Id,Expected
0,33
1,20
2,48
3,0
4,5
5,39
6,13
7,660
8,0
9,0
10,2
11,19
12,0
13,20
14,2
15,231
16,17
17,35
18,4
19,0
20,11
21,0
22,1
23,0
24,116
25,14
26,14
27,1
28,173
29,10
30,13
31,10
32,3
33,9
34,0
35,139
36,11
37,15
38,3
39,2
40,36
41,17
42,1
43,0
44,69
45,3
46,6
47,23
48,0
49,1
50,3
51,55
52,7
53,30
54,0
55,0
56,22
57,76
58,0
59,3
60,38
61,7
62,8
63,17
64,7
65,4
66,22
67,1
68,2
69,238
70,184
71,6
72,2
73,1
74,0
75,4
76,28
77,0
78,255
79,16
80,3
81,0
82,32
83,3
84,0
85,0
86,3
87,4
88,1
89,720
90,28
91,2
92,1
93,8
94,0
95,13
96,0
97,7
98,22
99,3
100,14
101,12
102,2
103,1
104,32
105,30
106,0
107,0
108,25
109,4
110,0
111,76
112,0
113,10
114,184
115,12
116,8
117,87
118,4
119,0
120,15
121,0
122,6
123,55
124,0
125,45
126,0
127,4
128,2
129,14
130,0
131,21
132,30
133,1
134,4
135,9
136,18
137,8
138,1
139,20
140,3
141,1
142,2
143,0
144,13
145,17
146,5
147,17
148,0
149,20
150,0
151,10
152,3
153,14
154,0
155,0
156,81
157,0
158,214
159,3
160,0
161,3
162,70
163,17
164,64
165,0
166,5
167,10
168,10
169,1
170,22
171,24
172,4
173,1
174,67
175,4
176,11
177,1
178,8
179,277
180,3
181,50
182,1
183,1
184,0
185,289
186,1
187,0
188,6
189,0
190,1
191,0
192,22
193,0
194,24
195,13
196,0
197,5
198,15
199,5
200,54
201,5
202,0
203,132
204,0
205,4
206,1
207,1
208,33
209,0
210,1
211,9
212,46
213,10
214,17
215,0
216,5
217,2
218,99
219,30
220,3
221,39
222,0
223,1
224,81
225,6
226,0
227,18
228,72
229,1
230,24
231,4
232,2
233,4
234,53
235,0
236,8
237,13
238,1
239,5
240,5
241,0
242,20
243,0
244,14
245,758
246,6
247,6
248,0
249,172
250,2
251,3
252,3
253,21
254,20
255,3
256,88
257,0
258,52
259,0
260,1
261,0
262,27
263,5
264,0
265,7
266,4
267,34
268,3
269,0
270,104
271,1
272,2
273,2
274,0
275,1
276,135
277,58
278,123
279,28
280,4
281,7
282,54
283,6
284,0
285,1
286,8
287,1
288,9
289,1
290,0
291,5
292,1
293,20
294,1
295,0
296,0
297,0
298,1
299,142
300,15
301,1
302,0
303,22
304,0
305,2
306,2
307,3
308,0
309,7
310,851
311,6
312,7
313,1
314,3
315,5
316,0
317,13
318,57
319,0
320,6
321,2
322,0
323,147
324,4
325,1
326,17
327,14
328,2
329,1
330,11
331,16
332,9
333,1
334,46
335,1
336,425
337,1
338,39
339,1
340,6
341,394
342,8
343,9
344,24
345,22
346,2
347,2
348,61
349,11
350,0
351,2
352,1
353,4
354,18
355,0
356,263
357,1
358,0
359,66
360,1
361,6
362,6
363,51
364,0
365,2
366,10
367,27
368,9
369,3
370,6
371,151
372,6
373,7
374,0
375,32
376,42
377,1
378,6
379,2
380,11
381,0
382,114
383,202
384,1
385,0
386,73
387,17
388,19
389,47
390,73
391,4
392,16
393,3
394,1
395,1
396,13
397,1
398,0
399,45
400,10
401,53
402,416
403,0
404,1
405,2
406,1
407,1
408,2
409,0
410,1
411,4
412,34
413,182
414,1
415,0
416,22
417,112
418,6
419,565
420,1
421,0
422,32
423,7
424,13
425,1
426,0
427,1
428,1
429,23
430,2
431,6
432,0
433,167
434,0
435,1
436,212
437,0
438,1
439,5
440,4
441,1
442,3
443,9
444,23
445,1
446,6
447,2
448,1
449,7
450,1
451,2
452,0
453,3
454,81
455,291
456,1
457,2
458,0
459,29
460,2
461,75
462,1
463,1
464,0
465,14
466,2
467,16
468,3
469,1
470,3
471,2
472,1
473,2
474,5
475,697
476,0
477,290
478,99
479,3
480,0
481,110
482,0
483,45
484,1
485,3
486,5
487,0
488,16
489,1
490,0
491,0
492,77
493,8
494,7
495,1
496,0
497,0
498,0
499,1
500,1
501,0
502,4
503,7
504,3
505,0
506,0
507,8
508,609
509,24
510,1
511,97
512,17
513,81
514,67
515,7
516,1
517,1
518,0
519,3
520,7
521,13
522,9
523,9
524,0
525,1
526,0
527,1
528,1
529,1
530,2
531,16
532,0
533,4
534,0
535,718
536,1
537,28
538,0
539,46
540,0
541,94
542,0
543,1
544,0
545,510
546,11
547,3
548,6
549,161
550,4
551,1
552,6
553,2
554,5
555,1
556,1
557,0
558,0
559,4
560,25
561,708
562,3
563,0
564,2
565,0
566,1
567,3
568,317
569,0
570,3
571,0
572,0
573,0
574,20
575,1
576,103
577,46
578,35
579,23
580,3
581,0
582,14
583,0
584,2
585,1
586,2
587,16
